FOS2_ROS6_count,FOS3_ROS11_count,FOS2_ROS6_prediction_my_method,FOS3_ROS11_prediction_my_method,,FOS2_ROS11_count,FOS2_ROS12_count,FOS2_ROS13_count,FOS5_ROS11_count,FOS5_ROS12_count,FOS5_ROS13_count,FOS2_ROS11_prediction_my_method,FOS2_ROS12_prediction_my_method,FOS2_ROS13_prediction_my_method,FOS5_ROS11_prediction_my_method,FOS5_ROS12_prediction_my_method,FOS5_ROS13_prediction_my_method
0,1,0.743151119,1.973115678,,0,0,0,0,0,0,0.311786051,0.416513318,0.166025066,0.091904491,0.122443896,0.054255078
0,0,0.550310286,2.063083684,,0,0,0,0,0,0,0.321134249,0.427737342,0.170310336,0.081482719,0.107138409,0.048411528
2,0,0.663963914,1.636582006,,0,0,0,0,0,0,0.287050877,0.383861612,0.150694132,0.079507447,0.106322116,0.045028959
0,0,0.409896978,1.064163679,,0,0,0,0,0,0,0.0795119,0.101538586,0.047557724,0.025611921,0.029115528,0.020539825
0,1,0.398479288,1.784937811,,0,2,0,0,0,0,0.256900437,0.341732694,0.139899105,0.06000135,0.078297159,0.039999525
0,0,0.575663614,2.021461417,,0,0,0,0,0,0,0.148934571,0.17958438,0.087662275,0.036297514,0.027549877,0.030991142
3,10,5.590673056,28.56065855,,0,0,0,0,0,0,0.916954423,1.200341612,0.523639352,0.258295468,0.317681519,0.191349341
1,0,0.571553649,1.700184592,,0,0,0,0,0,0,0.153752231,0.203689392,0.086118513,0.034704844,0.044354081,0.025886335
1,2,0.484290124,1.587488007,,0,0,0,0,0,0,0.219917561,0.293661276,0.119757433,0.061536003,0.081833337,0.039432616
11,15,7.28945256,35.78018031,,0,1,0,0,0,0,0.93050986,1.233581158,0.514928732,0.316326934,0.411484966,0.204221074
1,2,0.616411696,2.262594861,,0,0,0,0,0,0,0.317419364,0.42479047,0.171291806,0.072640201,0.097480036,0.046982229
10,9,6.634311424,31.87183472,,0,0,0,0,0,0,0.852763784,1.136532181,0.489456264,0.218352621,0.287883566,0.169444666
1,0,0.502969201,2.003471453,,0,0,0,0,0,0,0.311777416,0.412456234,0.162959847,0.063610681,0.080270957,0.036528287
3,5,2.602115641,15.19622157,,0,0,0,0,0,0,0.50624913,0.670494554,0.296611887,0.140515236,0.180945958,0.112629097
0,0,0.131432162,0.287197946,,0,0,0,0,0,0,0.095378415,0.127545725,0.04996945,0.014344914,0.019182877,0.008688767
1,0,0.514838749,0.89292989,,0,0,0,0,0,0,0.143449136,0.19182877,0.078650251,0.047918116,0.064078972,0.03026561
4,3,2.2062653,7.093434108,,1,0,1,0,0,0,0.923495733,0.943179558,0.414501761,0.510501509,0.369895076,0.199541067
0,0,0.471764965,2.042811273,,0,0,0,0,0,0,0.289658258,0.387241009,0.154409236,0.052684887,0.070338306,0.033889967
0,0,0.679388106,2.184885788,,0,0,0,0,0,0,0.175116996,0.231623036,0.09448008,0.026921966,0.033263925,0.019183021
0,2,0.274108888,1.313383503,,0,0,0,0,0,0,0.075552793,0.100608068,0.045095887,0.018959079,0.024896925,0.016670972
8,19,12.30506794,55.8544243,,0,0,0,0,0,0,1.836794444,2.447432687,1.006456117,0.392979478,0.516040629,0.274247217
12,14,6.508403036,39.26464916,,0,2,0,0,0,0,1.467402603,1.922809353,0.814584104,0.370804906,0.453530581,0.259414084
7,10,8.540319492,48.30107764,,0,0,0,0,0,0,2.129147793,2.809548319,1.202443542,0.526327072,0.663448384,0.392416423
7,16,8.382415902,44.44957118,,0,0,0,0,0,0,1.807572997,2.389949525,1.008109778,0.381941895,0.481548994,0.286377834
9,13,9.346300315,53.86928414,,0,0,0,0,0,0,2.182058443,2.874655325,1.217931534,0.544901943,0.68223293,0.389544275
7,19,10.05351527,50.56758638,,0,0,0,1,0,1,2.13557949,2.793565144,1.168921249,0.544968558,0.662023144,0.36247839
9,16,15.65389975,71.52434287,,1,0,0,0,0,0,2.525067353,3.344521584,1.376119356,0.530348014,0.674749157,0.363956046
6,12,8.26977144,48.33825409,,0,1,2,0,0,0,1.489041404,1.984317552,0.826232577,0.338327918,0.445016626,0.243476521
1,3,0.883616081,2.472337612,,0,0,0,0,0,0,0.272632705,0.320198455,0.14343722,0.102884517,0.090006079,0.057076242
6,6,7.398873796,37.26279932,,0,0,0,0,0,0,1.283817685,1.706149126,0.702308878,0.298391493,0.387611678,0.202563454
684,605,1159.275132,1793.351375,,3,1,0,3,1,3,71.33372562,20.29924928,7.127708738,67.48743339,9.750090744,3.055291375
90,85,118.9937136,291.4666257,,0,2,2,0,0,0,5.967401962,5.441034391,2.525160451,2.960337689,1.237038468,0.952333976
0,2,0.449130086,1.535612305,,0,0,0,0,0,0,0.230320909,0.307040257,0.124107331,0.054130339,0.071358672,0.034620749
5,5,3.006380457,10.26624184,,0,0,0,0,0,0,1.538048114,1.529793976,0.631698775,0.804454261,0.51085306,0.246101629
9,7,11.23584037,29.64057567,,0,2,0,0,0,0,4.112729489,1.474340999,0.336571922,4.104346687,1.173352009,0.205363698
1,1,0.972379823,2.660725621,,0,0,0,0,0,0,0.279133753,0.325594204,0.150075001,0.114887149,0.102521475,0.0667618
2,1,1.517546544,4.479710727,,0,0,0,0,0,0,0.477023774,0.594047924,0.250005453,0.12500371,0.120148516,0.07074346
1,2,1.02910845,2.768630134,,0,0,0,0,0,0,0.334036908,0.395501451,0.176643676,0.124672702,0.111841907,0.070190016
1,1,0.614018317,1.866254609,,0,0,0,0,0,0,0.14965806,0.196726525,0.081793383,0.047290496,0.059589363,0.029916352
0,2,0.524885075,2.08708164,,1,0,0,0,0,0,0.152039033,0.182351557,0.080639764,0.040409262,0.031564406,0.023863281
0,3,0.493808581,1.913096524,,0,0,0,0,0,0,0.128306384,0.167748137,0.069456398,0.03176074,0.038365754,0.020448446
1,1,0.650864392,1.711191136,,0,0,0,0,0,0,0.218069299,0.267564291,0.112097092,0.066182387,0.062720665,0.034604658
1,0,0.870270596,2.726274177,,0,0,0,0,0,0,0.353827447,0.433140759,0.185087997,0.097910336,0.088032281,0.054746868
2,2,3.159073038,7.110025906,,0,0,1,0,0,0,1.068415027,1.308474633,0.594277088,0.567532612,0.63000656,0.342059501
10,13,9.31880656,32.61182185,,0,0,0,1,0,1,0.891795335,0.99703324,0.466209429,0.297995821,0.188893498,0.16382444
0,2,1.202815253,4.363979795,,0,0,0,0,0,0,0.490065679,0.574138602,0.2457087,0.143549001,0.104909963,0.068467863
0,1,1.488740925,4.371262026,,0,1,0,0,0,0,0.545099717,0.639327787,0.270082498,0.159493577,0.117221286,0.072616106
0,2,0.356519242,1.165624123,,0,0,0,0,0,0,0.094972951,0.12530092,0.058343072,0.020898349,0.026121364,0.021233006
2,0,1.02006613,3.802542498,,2,0,0,0,0,0,0.460647363,0.551935717,0.237839386,0.129603888,0.104632412,0.069013261
1,0,0.708963351,1.994715784,,1,0,0,0,0,0,0.209797701,0.276723204,0.118701657,0.055567192,0.070201167,0.040792131
0,1,1.6805841,5.085756076,,0,0,0,0,0,0,0.578585482,0.697194717,0.306696009,0.181456955,0.160621935,0.104751737
0,0,0.218326187,0.623879814,,0,0,0,0,0,0,0.087383579,0.0553638,0.018898656,0.082436417,0.044321638,0.014521646
1,0,0.915900333,2.523509986,,0,0,0,0,0,0,0.332043858,0.415403105,0.181712926,0.096605679,0.098500402,0.06238515
0,0,0.324154774,1.001322727,,0,0,0,0,0,0,0.076255105,0.083669995,0.044676709,0.039699434,0.033467998,0.026426398
123,143,151.0396911,366.7120775,,0,1,0,2,0,2,7.637183674,7.035659309,3.227849135,3.884149831,1.788158552,1.263375658
0,2,1.014699848,2.644467857,,0,0,0,0,0,0,0.338344945,0.392423643,0.177800904,0.122556634,0.099537127,0.067992333
8,8,7.269628165,38.65686074,,0,1,0,0,0,0,1.501163222,1.970195415,0.85492781,0.400391563,0.495496174,0.299290132
0,0,0.459258769,1.743466158,,0,0,0,0,0,0,0.270443058,0.360801345,0.144117944,0.066760591,0.088363678,0.040561014
8,11,11.22494665,52.07952388,,0,0,0,0,0,0,1.76128537,2.340180053,0.975178154,0.407370597,0.528556026,0.289392175
1,0,0.367538948,0.862377334,,0,0,0,0,0,0,0.082459303,0.108566921,0.045269841,0.017693635,0.021835828,0.012431349
0,1,0.072523429,0.627960059,,0,0,0,0,0,0,0.010682383,0.014285121,0.007045476,0.003509926,0.004693683,0.003498085
1,0,0.521134057,1.759791962,,0,0,0,0,0,0,0.132330933,0.166319625,0.071457393,0.032031554,0.031427267,0.02052907
0,0,0.926953838,2.430931557,,0,0,0,0,0,0,0.210060012,0.242903486,0.109620738,0.072236616,0.055862199,0.039424655
1,0,0.387916678,1.260686652,,0,0,0,0,0,0,0.141229949,0.181625112,0.08271203,0.035711284,0.039998339,0.029602071
6,7,7.146845654,37.53239972,,0,0,0,0,0,0,1.45376391,1.909153162,0.818814998,0.392967095,0.488079335,0.282729257
1,0,0.530116235,1.890592681,,0,2,0,0,0,0,0.161648451,0.214889037,0.091910722,0.042837535,0.055916046,0.031926025
0,0,0.501155421,1.802212307,,0,0,0,0,0,0,0.133599676,0.171421454,0.072768645,0.03449044,0.038365754,0.022495721
0,0,0.07211275,0.317251259,,0,0,0,0,0,0,0.023043425,0.030815047,0.012401613,0.004883375,0.006530341,0.003175673
9,14,8.241879058,40.8746836,,0,0,0,0,0,0,1.100983251,1.460486132,0.648911126,0.358329438,0.466514514,0.275991051
0,1,0.642299241,1.993634687,,0,0,0,0,0,0,0.145476725,0.188155453,0.078839294,0.059598338,0.072854118,0.035321975
0,0,0.514977044,2.267096612,,0,0,0,0,0,0,0.176425004,0.236137024,0.099780036,0.02430027,0.032721911,0.022810087
5,7,5.598859186,27.70129613,,0,0,0,0,0,0,0.738606263,0.979191775,0.43606885,0.216764768,0.280741005,0.173883139
0,0,0.522434726,1.993714855,,0,0,0,0,0,0,0.11986073,0.158156698,0.070568928,0.034668843,0.044079802,0.027748226
0,1,0.73828946,2.594951131,,0,0,0,0,0,0,0.251787562,0.259521885,0.115595348,0.122894063,0.081601591,0.04885496
0,0,0.338484192,1.284919044,,0,0,0,0,0,0,0.053782565,0.06979302,0.036513864,0.019255691,0.023468413,0.019537699
0,2,0.486840762,1.657750885,,0,0,0,0,0,0,0.15043863,0.192236916,0.081352472,0.036770923,0.039590193,0.02364563
11,21,10.88396562,55.9182541,,1,0,0,0,0,0,1.566586975,2.078011511,0.884997204,0.337244087,0.432842442,0.263476452
11,16,13.80047463,61.05363988,,0,0,0,0,0,0,1.757396157,2.332743572,0.968079533,0.466034499,0.60460838,0.313862508
0,1,0.814834149,2.03059367,,0,0,0,0,0,0,0.154101161,0.198089569,0.088315195,0.049589782,0.057755976,0.035649807
0,0,0.422016773,1.516548547,,0,0,0,0,0,0,0.115805824,0.150605991,0.065458015,0.02981287,0.035304657,0.022009436
0,0,0.588857079,1.646621647,,0,0,0,0,0,0,0.134916318,0.179992526,0.076041033,0.024758087,0.032651706,0.020314129
9,19,9.382218239,47.7039994,,0,0,0,1,0,1,1.478943539,1.958359172,0.824944863,0.366221927,0.468966663,0.26186431
0,1,0.719657909,2.246513238,,0,0,0,0,0,0,0.212714747,0.275090619,0.122852833,0.059239928,0.069180801,0.045520749
10,9,9.379037223,46.63397596,,0,0,0,0,0,0,1.232577333,1.626560594,0.69388506,0.321455326,0.406590482,0.23335312
2,2,1.069899774,2.923787148,,2,0,0,0,0,0,0.318096591,0.354808714,0.164348354,0.140162673,0.111784788,0.073642453
0,0,0.533640252,1.973232302,,0,0,0,0,0,0,0.177406078,0.234684133,0.09564879,0.024175067,0.029590608,0.017780569
0,10,2.277446725,14.74995643,,0,0,0,0,0,0,0.409165878,0.541838616,0.232410174,0.101528839,0.130064808,0.077035693
1,1,1.547012057,4.025160025,,0,0,0,0,0,0,0.477359615,0.585354957,0.274320607,0.180750911,0.184896826,0.125087377
0,1,1.051259813,2.584813112,,0,0,0,0,0,0,0.229122879,0.255196633,0.125286865,0.113595907,0.097021315,0.066901537
0,0,0.327288186,0.708209109,,0,0,0,0,0,0,0.115980152,0.155095601,0.064944029,0.038609182,0.051630509,0.025854069
0,0,0.654805436,1.898080194,,0,0,0,2,0,2,0.189480542,0.188889567,0.094774183,0.095456266,0.058511878,0.04662772
1,1,2.079444551,4.72973592,,0,0,0,0,0,0,0.604035238,0.753372635,0.336605309,0.264414706,0.295297133,0.165239935
1,0,0.494332244,1.245893826,,0,0,0,0,0,0,0.148511293,0.197746891,0.083774449,0.063861087,0.084486288,0.041127924
0,0,0.943022056,2.367096967,,0,0,0,0,0,0,0.203362913,0.229369189,0.118412307,0.105209601,0.095047517,0.069349138
0,0,0.678460188,1.76107834,,0,0,0,0,0,0,0.270521588,0.358352467,0.147639165,0.089409604,0.115913554,0.05585638
0,2,0.470993196,1.491877649,,0,0,0,0,0,0,0.149344215,0.191624696,0.076662541,0.040666662,0.045712388,0.021206075
10,9,7.24166612,31.44609817,,0,0,0,0,0,0,1.467491856,1.59681055,0.738814124,0.688095516,0.528236217,0.34013621
0,0,0.84723559,2.040083029,,0,0,0,0,0,0,0.168363909,0.181086029,0.089097943,0.084006041,0.065105881,0.046254241
0,2,0.43378611,0.776906206,,0,0,0,0,0,0,0.168415444,0.22223567,0.096307122,0.052595685,0.067140069,0.037917358
5,1,2.051120384,6.344229531,,0,0,0,0,0,0,0.588573277,0.558553158,0.282156047,0.393121651,0.280732963,0.181045976
1,0,0.926827128,2.04268859,,0,0,0,0,0,0,0.147456143,0.195910233,0.084983018,0.044516195,0.05816085,0.033124292
10,7,11.42418094,27.24492545,,0,0,0,0,0,0,2.194866387,1.469744962,0.662385897,1.568581699,0.526752909,0.309645072
0,1,0.560520218,1.404052406,,0,0,0,0,0,0,0.101103347,0.133284152,0.061784575,0.039130403,0.050272203,0.030875541
0,1,0.866355972,1.586504091,,0,0,0,0,0,0,0.217824803,0.284477984,0.12898327,0.113046252,0.143871577,0.076766975
0,0,0.337389417,0.793852726,,0,0,0,0,0,0,0.102158497,0.134484212,0.05898451,0.029327652,0.036937242,0.022291535
34,47,47.09240138,147.7125508,,6,1,0,0,0,0,12.67056872,6.24931971,1.830289483,11.68516981,4.161720931,0.993255173
1,3,0.726143244,2.050979042,,0,0,0,0,0,0,0.183132918,0.144735254,0.073379244,0.137440999,0.076423013,0.048602417
0,0,1.158277116,2.602747188,,0,0,0,0,0,0,0.283908513,0.311333462,0.149480066,0.128285244,0.098306144,0.070351264
0,2,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.496560908,1.00604676,,0,0,0,0,0,0,0.177366814,0.23654517,0.097389471,0.051993862,0.06884286,0.033871166
0,1,0.35159744,0.849297265,,0,0,0,0,0,0,0.110237951,0.142834501,0.063550024,0.039643024,0.048100875,0.028030325
0,0,0.417225887,0.687099757,,0,0,0,0,0,0,0.114314581,0.152760949,0.063931147,0.057568261,0.076868647,0.035359577
0,3,1.232757935,3.917952769,,0,0,0,0,0,0,0.475034267,0.437472306,0.204370153,0.298733051,0.187474801,0.111610879
0,0,0.463149114,0.796981836,,0,0,0,0,0,0,0.112640374,0.145414315,0.06621903,0.058915913,0.07319533,0.039416525
2,2,0.87440484,2.25215681,,0,0,0,0,0,0,0.224422195,0.270200531,0.12784958,0.089146815,0.087149054,0.059738784
1,0,0.522342925,0.96624899,,0,0,0,0,0,0,0.189078169,0.252846644,0.103219735,0.057074443,0.076323362,0.036305301
0,0,0.125855781,0.445805964,,0,0,0,0,0,0,0.016346327,0.016644152,0.013872301,0.014660329,0.014014114,0.013409339
2,1,1.221641035,3.240452913,,0,0,0,0,0,0,0.332467408,0.385526245,0.186915612,0.121882808,0.099667723,0.080635997
4,3,2.50446787,5.996394121,,0,0,0,0,0,0,0.233325937,0.265188549,0.14069932,0.119698521,0.109868109,0.084238843
0,0,0.400594968,0.675771307,,0,0,0,0,0,0,0.117048391,0.156524113,0.065807726,0.040135237,0.053671241,0.026974421
0,2,1.3258565,3.2738637,,0,0,0,0,0,0,0.371089679,0.435475411,0.205517129,0.188607398,0.187074697,0.113504952
1,1,0.454144799,1.107241186,,0,0,0,0,0,0,0.129061049,0.150450676,0.068732207,0.048524754,0.041159116,0.027818094
0,1,1.001718626,2.457751288,,0,0,0,0,0,0,0.27753335,0.335161264,0.157471992,0.167407621,0.185304972,0.102381966
0,0,0.698422956,1.929150227,,0,0,0,0,0,0,0.188098186,0.198211464,0.09319417,0.082231185,0.052801102,0.03893837
0,0,0.64269413,1.18494905,,0,0,0,0,0,0,0.217336357,0.290102185,0.120823461,0.072101782,0.095847451,0.047382555
0,1,0.238293239,0.639563027,,0,0,0,0,0,0,0.041661292,0.055711972,0.025726712,0.026400745,0.035304657,0.018256098
7,12,6.787163328,35.40313452,,0,0,0,0,0,0,1.053263729,0.829485056,0.473655786,0.691530001,0.304072554,0.284355456
0,0,0.64516241,1.180217727,,0,0,0,0,0,0,0.210608628,0.281531113,0.117232773,0.075423101,0.100745207,0.048911278
0,0,0,0,,0,0,0,0,0,0,0.000636598,0,0,0.000682425,0,0
1,1,0.724195453,1.863760798,,0,0,0,0,0,0,0.159748108,0.177437091,0.088098347,0.080799721,0.06925755,0.048261204
0,0,0.476395419,1.029930522,,0,0,0,0,0,0,0.181910984,0.198554142,0.086594444,0.088603008,0.070558738,0.038503068
0,0,0.923834152,1.882009489,,0,0,0,0,0,0,0.241008563,0.275669417,0.118826073,0.105192403,0.090691775,0.049179997
2,4,1.274822476,4.125851568,,0,0,0,0,0,0,0.479826297,0.42846104,0.214998442,0.29455251,0.165354879,0.11824712
0,0,0.004762402,0.023067474,,0,0,0,0,0,0,0.003204715,0.004285536,0.001954493,0,0,0.000341213
0,0,0.307026613,0.795649291,,0,0,0,0,0,0,0.131406392,0.175298844,0.07488561,0.022926821,0.030202828,0.020061586
25,35,32.70983618,131.7465292,,0,0,0,1,0,1,8.648864794,3.900040285,1.330172372,8.121870146,2.643479538,0.838989935
1,6,3.023124204,14.34487261,,0,0,0,0,0,0,0.454469068,0.543029634,0.25471769,0.210242977,0.211777364,0.131658999
0,1,0.04866286,0.163477816,,0,0,0,0,0,0,0.015901598,0.015305487,0.007116747,0.010118167,0.007142561,0.00409184
1,1,0.722926442,2.908196267,,0,0,0,0,0,0,0.11927703,0.127684329,0.06270806,0.072055003,0.062245585,0.038728765
0,0,0.091148633,0.17060456,,0,0,0,0,0,0,0.014523696,0.018888957,0.008363371,0.010449175,0.013401895,0.006351346
4,1,1.112745604,2.501820001,,0,0,0,0,0,0,0.305870066,0.36869473,0.177005443,0.146178263,0.152241849,0.096973717
1,1,0.913319069,2.593998799,,0,0,0,0,0,0,0.239696102,0.274665762,0.134890217,0.109518555,0.097282507,0.069327627
0,0,0.513734453,1.831205175,,0,0,0,0,0,0,0.113747877,0.145936688,0.065342046,0.030486696,0.034150423,0.023355485
1,4,1.694074227,4.214434793,,0,0,0,0,0,0,0.423398814,0.486379475,0.232394426,0.185155487,0.162040632,0.111925245
0,1,1.538149132,3.818975205,,0,0,0,0,0,0,0.378950814,0.458649904,0.212333703,0.154905782,0.155580496,0.099303092
7,7,5.235500977,29.53283416,,0,0,0,1,0,1,0.672415029,0.874183946,0.412650523,0.251095608,0.308970035,0.202534151
0,1,0.689998242,1.357103588,,0,0,0,0,0,0,0.209248267,0.279286308,0.117012318,0.080952899,0.107683694,0.05224278
0,0,0.488959615,1.441228811,,0,0,0,0,0,0,0.120585311,0.116982678,0.062001995,0.06474175,0.039118385,0.033521992
1,0,1.27201096,2.23254277,,0,0,0,0,0,0,0.190492246,0.182473452,0.079471054,0.096140296,0.051098311,0.030018487
15,13,9.459633565,25.67441445,,0,1,0,0,0,0,3.495116457,1.006850027,0.223223366,3.616785641,0.905575706,0.172954098
0,0,0.524917842,1.984636059,,0,0,0,0,0,0,0.189405376,0.242642986,0.113329199,0.06514694,0.075711142,0.05108491
4,1,1.313543505,4.092907232,,0,0,0,0,0,0,0.409487721,0.36695284,0.183615419,0.304887259,0.214071245,0.128378566
0,0,0.37525743,0.832880362,,0,0,0,0,0,0,0.102882259,0.136729017,0.059841564,0.057146447,0.075507069,0.037017282
2,3,1.826648612,3.69799182,,0,1,0,0,0,0,0.23633151,0.20118134,0.098807586,0.159096987,0.08963065,0.05780169
1,4,1.465145361,3.599497719,,0,0,0,0,0,0,0.345089943,0.408153987,0.19516121,0.156442041,0.152044319,0.100211214
1,0,2.028075858,4.426390741,,0,0,0,0,0,0,0.619239796,0.737732139,0.33945368,0.250374431,0.237959119,0.152803336
1,0,0.564035824,0.798690941,,0,0,0,0,0,0,0.172457262,0.230194524,0.09457128,0.085037245,0.113260603,0.050407736
3,0,2.163016247,6.376797306,,0,0,1,0,0,0,0.697341981,0.687838025,0.353177941,0.449059064,0.338204845,0.226209422
0,0,0.461322718,0.926848433,,0,0,0,0,0,0,0.158980082,0.208766842,0.087981806,0.056482825,0.071425606,0.036141427
2,0,1.169200815,2.794192651,,0,0,0,0,0,0,0.343900002,0.388570632,0.197412841,0.166904631,0.146748232,0.108617965
0,0,0.066066579,0.174149105,,0,0,0,0,0,0,0.017854839,0.02387656,0.011025734,0.013429281,0.017958438,0.008903708
0,1,0.525974612,1.177893974,,0,0,0,0,0,0,0.137065883,0.182759704,0.076339403,0.051347439,0.068093501,0.033032913
1,0,0.822191541,1.792939161,,0,0,0,0,0,0,0.174790608,0.197452971,0.097864171,0.095117232,0.088296744,0.057807025
2,3,2.164845739,5.152373589,,0,0,0,0,0,0,0.554639785,0.656215728,0.307399612,0.236012319,0.223974451,0.146465455
1,0,0.317533208,0.831432426,,0,0,0,0,0,0,0.044421278,0.059295442,0.028883131,0.017127814,0.02278926,0.015394791
0,0,0.522558263,0.910423029,,0,0,0,0,0,0,0.128341195,0.171625527,0.075711252,0.067756826,0.090608483,0.045512619
0,0,0.619009861,2.121967098,,0,0,0,0,0,0,0.091314874,0.115619634,0.069485347,0.07107975,0.088092671,0.060800024
1,0,0.937379185,2.458373226,,0,0,0,0,0,0,0.212035248,0.240862754,0.114889283,0.11246266,0.104635684,0.06452914
5,5,5.576437658,29.11437752,,0,1,0,0,0,0,0.918816319,1.197508966,0.529635695,0.275738696,0.335302016,0.205664092
0,0,0.897455635,1.89518917,,0,0,0,0,0,0,0.173887791,0.211672624,0.10324688,0.077716998,0.081565602,0.055187505
0,2,0.325303422,1.027858218,,0,0,0,0,0,0,0.153752231,0.203052793,0.086755111,0.036383504,0.045916461,0.027425814
1,0,0.343850473,1.018616655,,0,0,0,0,0,0,0.071554693,0.086959545,0.040915104,0.030550101,0.031497472,0.020295328
2,4,2.833257538,7.483623057,,0,0,0,0,0,0,0.949304962,0.893215055,0.431821549,0.576175518,0.367158832,0.237512372
3,2,0.658739101,2.399646532,,0,0,0,0,0,0,0.148703163,0.196726525,0.087522769,0.048403335,0.062446387,0.037148974
1,1,1.096582334,2.921230171,,0,0,0,0,0,0,0.245263974,0.285301945,0.139344602,0.129446467,0.127351467,0.081229668
1,1,0.841082782,2.280616409,,0,0,0,0,0,0,0.153304413,0.139013537,0.076108038,0.097836155,0.060087345,0.047632557
3,2,1.949115652,5.580620828,,0,0,0,0,0,0,0.763104301,0.663451683,0.313125962,0.51835364,0.31045594,0.182660659
0,1,0.308662983,0.633120167,,0,0,0,0,0,0,0.086985114,0.116321701,0.052050163,0.0279268,0.037345388,0.022447363
0,1,0.397314772,1.048543634,,0,0,0,0,0,0,0.050102764,0.056781096,0.03647097,0.026151945,0.024016971,0.025026656
241,254,0,0,,0,0,0,0,0,0,0.004137889,0.000636598,0,0.010387376,0.008641278,0.003038646
0,0,0.162501277,0.520903406,,0,0,0,0,0,0,0.098125313,0.131537341,0.052326799,0.016939207,0.022993333,0.011036942
2,1,1.245066646,3.401166029,,1,0,0,0,0,0,0.352773387,0.375216029,0.179460636,0.178221054,0.134845055,0.090294624
0,0,0.581151291,1.449824143,,0,0,0,0,0,0,0.104073018,0.116076538,0.051985535,0.053210923,0.046398085,0.025934693
28,26,18.87893082,63.31816229,,1,1,1,0,0,0,8.334525635,6.019865724,1.768905902,6.704009327,3.470469071,0.757447258
0,2,0.612541348,2.623551647,,0,0,0,0,0,0,0.194105515,0.255205675,0.105590371,0.057775672,0.072583111,0.036453083
7,17,5.946777413,31.66920051,,0,0,0,0,0,0,0.939465956,1.225981693,0.561531472,0.290863836,0.356448875,0.236276419
17,11,6.166737828,33.15410929,,0,0,0,0,0,0,1.259487975,1.674150729,0.691654589,0.266469548,0.34549913,0.188160118
1,1,0.801878237,3.188308763,,0,0,0,0,0,0,0.238592235,0.312460386,0.135922456,0.062875056,0.077005787,0.047224101
